Id,SalePrice
1461,131072.82345534264
1462,157506.2622936045
1463,168556.25339594338
1464,181621.6493073775
1465,229074.98317155315
1466,176093.58479995315
1467,172940.64126698865
1468,168188.57282769858
1469,206557.19128689036
1470,113806.20941613731
1471,184513.180864081
1472,100061.2083541371
1473,96238.06117255315
1474,146336.3158829074
1475,136282.7777248391
1476,370333.77657116414
1477,267693.8491452475
1478,328619.38729947095
1479,289893.50646189315
1480,550961.3319345291
1481,313183.3669399864
1482,228264.4095156478
1483,184731.69109014346
1484,169460.20090974166
1485,166549.92234854033
1486,200619.21429500933
1487,344917.73970185657
1488,268646.77731902665
1489,201352.58385277612
1490,197359.41819533097
1491,184081.65590245186
1492,131565.72796629334
1493,166206.325585012
1494,294626.37866925064
1495,293729.8793276245
1496,218240.54882015038
1497,201177.34111297733
1498,167997.73996308327
1499,167997.73996308327
1500,153720.14392958456
1501,167412.85687015983
1502,161753.69634933496
1503,259564.31313173787
1504,232948.9194027586
1505,222946.13685176722
1506,212642.40561613016
1507,224144.215348349
1508,194910.64800890972
1509,157056.55715782565
1510,144436.0529970191
1511,143433.45740764157
1512,163979.65594229367
1513,151388.30061060938
1514,161113.73761222983
1515,181407.22172549466
1516,152048.81138182143
1517,142902.66648919875
1518,173037.5303808284
1519,198125.6002883107
1520,133549.64307875992
1521,137382.80613597573
1522,167915.71555016312
1523,117404.45442202248
1524,123806.7378776659
1525,123887.61379892315
1526,123645.14439217595
1527,112525.27886457469
1528,136725.51551451284
1529,140712.05917295476
1530,166677.5576347901
1531,109772.62303101624
1532,98643.83557940391
1533,133004.87966400903
1534,118125.19788393802
1535,123382.26284490644
1536,114780.16705845439
1537,63025.86210247995
1538,155966.49734626882
1539,172167.25786999546
1540,128760.22994333992
1541,132109.4666465936
1542,138708.665344621
1543,186253.3402643439
1544,96582.31640100694
1545,121698.31462766
1546,131733.3048278702
1547,126177.0964406413
1548,136520.99815462178
1549,117277.98827517907
1550,138136.17085947175
1551,122365.03680827784
1552,125880.09052663251
1553,118692.24276250933
1554,114280.75758071123
1555,190592.299704196
1556,141477.00892441545
1557,125705.97410540599
1558,113431.06353527402
1559,114152.01757715704
1560,136605.62580458462
1561,155330.58270681882
1562,123268.73825647026
1563,118945.79216374416
1564,156993.69121885078
1565,136488.38501603756
1566,234733.52649233074
1567,104793.96768682185
1568,214363.89742968345
1569,111529.01291064742
1570,127508.28579069878
1571,113864.89565553713
1572,130997.76013730229
1573,189824.3273398472
1574,141122.12461591908
1575,201704.4777002133
1576,198523.70343187256
1577,192651.09507145212
1578,154223.6101752255
1579,139895.8574564783
1580,193660.1842313878
1581,138230.97990414078
1582,134549.76703838678
1583,305200.0773541385
