Id,SalePrice
1461,132746.14332070906
1462,158186.5142922666
1463,173683.0805908868
1464,195857.16955411888
1465,213311.12816629396
1466,170471.22885123047
1467,169745.06099561974
1468,166072.00554317233
1469,188425.49208644856
1470,115016.5549726737
1471,188616.8519078046
1472,98527.94556352156
1473,98069.031480778
1474,151817.63018635783
1475,135460.67335707392
1476,389226.9387167347
1477,257273.33116513037
1478,314800.2731885414
1479,290335.660956294
1480,550185.5169598393
1481,312537.6800044557
1482,216564.61558556763
1483,177760.70305612276
1484,163522.96676327774
1485,175640.82133348825
1486,201315.42712323982
1487,339911.70282737917
1488,248132.7117772006
1489,205364.38677749567
1490,204760.75329625895
1491,193836.5671227237
1492,96065.40591805203
1493,161438.05096568662
1494,292602.69741926255
1495,287731.24417827337
1496,215535.85578925905
1497,187500.04591732164
1498,156948.04171560775
1499,155957.0140415477
1500,148301.180011895
1501,166489.40561590344
1502,154223.50409541305
1503,273248.5896811308
1504,242825.41136745526
1505,220535.81091806892
1506,191182.44952586462
1507,239096.17839406346
1508,184359.76293029299
1509,162415.20649886568
1510,143025.6843471186
1511,139137.2496433398
1512,169789.27276632364
1513,135854.8123090784
1514,131753.09419239304
1515,188217.05799064398
1516,149813.71313908952
1517,160477.2926601947
1518,151770.76415475018
1519,194474.08202304973
1520,127860.86471444822
1521,131386.84477474072
1522,171521.32401337326
1523,113987.09587421482
1524,121810.72156882379
1525,125484.41850311974
1526,107394.55668519558
1527,105215.3058628031
1528,126716.26708039753
1529,149680.01693200326
1530,167453.72430284217
1531,114923.94542683751
1532,95956.60367638066
1533,149065.7440589293
1534,114108.4833517314
1535,137780.38617144088
1536,111302.79594749314
1537,65504.11548474131
1538,135941.398095258
1539,193318.9628428145
1540,83980.84774928272
1541,140530.39400728236
1542,145236.52635129925
1543,188060.13372275847
1544,93846.75379858434
1545,112077.7029489813
1546,143202.08460791895
1547,143891.66001537695
1548,138811.17169469563
1549,123417.84834453154
1550,133838.78844375862
1551,99951.62907825735
1552,138853.6982833081
1553,133643.30552968252
1554,116413.67639772642
1555,182426.28060295188
1556,155986.34295826458
1557,100583.93045617825
1558,102647.37555487642
1559,93250.94916672648
1560,148868.30470170663
1561,110479.43010600262
1562,131070.67499828112
1563,111970.60079226227
1564,145791.72067585896
1565,149366.6310786395
1566,233994.23676655433
1567,77034.45521986745
1568,229693.46798183897
1569,117441.41650520735
1570,145832.0394905098
1571,119518.56378862272
1572,142729.33581209282
1573,212859.34671445566
1574,118496.65517937894
1575,204338.84058993732
1576,206345.65869174668
1577,182385.27703360224
1578,148882.74419781571
1579,142973.73666368602
1580,195745.51642529483
1581,154536.01987183036
1582,122826.29463363736
1583,302017.1824518006
1584,230868.3295382892
1585,134953.5115691066
1586,68725.80979490669
1587,103079.22011652253
1588,136388.89907665105
1589,94304.24463221917
1590,138308.4101863859
1591,104512.57650913906
1592,107185.95139055149
1593,109510.90485066213
1594,131633.26855014797
1595,121268.75241726704
1596,236599.54706741247
1597,199914.58780474824
1598,214931.17777496937
1599,163770.61161280266
1600,170820.42623732993
1601,65824.77473619778
1602,107869.31763087945
1603,72947.01891415237
1604,249257.75625615648
1605,242887.6883941702
1606,184907.0857735308
1607,178890.7044072472
1608,207207.05917317997
1609,193087.18726318108
1610,148043.64353270546
1611,144720.79483094785
1612,178326.15766318855
1613,174671.54118464785
1614,107250.66183889908
1615,88432.04964977398
1616,76076.83778272223
1617,90986.62616942062
1618,131367.14229178816
1619,139383.88206536218
1620,195250.23522870327
1621,138395.14185718595
1622,127264.51344783766
1623,255718.837651375
1624,209737.74663630815
1625,126135.6207404201
1626,164243.86545372137
1627,183819.12856019958
1628,259053.85398008896
1629,168566.85881096617
1630,349425.0215759276
1631,228722.5686153518
1632,258556.45038516374
1633,164582.04308815152
1634,178531.37509150102
1635,167539.9346820559
1636,164977.7459663454
1637,202528.70142629644
1638,184663.34350663723
1639,184511.04056216637
1640,246854.57489750316
1641,167468.04023960975
1642,241689.30868628493
1643,247227.4102138892
1644,239849.13673132422
1645,186425.7169865105
1646,155152.42905732009
1647,155878.3553327536
1648,135308.15062018955
1649,144105.0840586543
1650,108236.67097762409
1651,124913.43808289319
1652,98384.83752902797
1653,102274.06974918337
1654,138878.62594673672
1655,148839.65335019672
1656,141643.77029484155
1657,138890.8553335577
1658,142072.13466443928
1659,132200.62708393953
1660,153586.52069628198
1661,469410.98024003446
1662,402164.73918419733
1663,367905.9860366593
1664,515393.5585397052
1665,323982.85289373976
1666,293744.21475113137
1667,312220.77574759367
1668,328974.5638170099
1669,285931.7287748425
1670,333403.69526844315
1671,245632.20277264778
1672,438723.30322576314
1673,292697.97605828795
1674,251712.0434844908
1675,191118.80140109055
1676,190659.86879659185
1677,204299.6828869873
1678,463097.1702347462
1679,350512.4052109885
1680,344117.6787033067
1681,272853.2627024924
1682,265481.64864215796
1683,204014.71565066118
1684,184293.72880464292
1685,174843.0295942826
1686,171950.8600299195
1687,173268.23619353905
1688,198994.91702442162
1689,194809.05496797702
1690,187133.36609575895
1691,178402.86859967216
1692,238801.7528193159
1693,168641.11185343357
1694,170766.94534175962
1695,169218.79987479156
1696,256466.04457298774
1697,175985.82929942044
1698,344836.1112837252
1699,312162.7622574143
1700,246807.9704569351
1701,272700.74366914877
1702,255945.59553962672
1703,256409.74597055605
1704,257713.01485983582
1705,215647.27591140568
1706,423584.40200532717
1707,216070.95097171504
1708,207384.78031800754
1709,296157.63099166116
1710,232998.78583269462
1711,248586.35040281614
1712,277661.5907148095
1713,253522.01375141423
1714,218066.5024602951
1715,207548.01880519555
1716,186522.66657559367
1717,170277.14410023793
1718,142444.44176939983
1719,200223.45300466954
1720,229311.02035229668
1721,173443.01822658788
1722,135647.13439031586
1723,152779.30645960922
1724,214602.0972010412
1725,223506.79319705162
1726,187030.31861974124
1727,170836.03181364527
1728,184938.25516206858
1729,166345.5915382649
1730,159183.10336120604
1731,117335.02871165464
1732,130034.453688102
1733,115193.05059165358
1734,115554.23211072825
1735,134743.2905668595
1736,120489.17970359622
1737,329751.894902512
1738,245448.91141155225
1739,285112.8850138519
1740,246194.19284201774
1741,191359.57206265215
1742,162614.7571441966
1743,168990.91344162522
1744,309707.42057647236
1745,236501.08427917914
1746,215379.4068099116
1747,215106.62093283964
1748,241372.67512560403
1749,147032.32810631391
1750,126100.4792482019
1751,252117.97228202238
1752,119576.35006363061
1753,156806.47517033955
1754,184751.9772790724
1755,162937.0272999559
1756,125389.35455983499
1757,125599.24881945175
1758,139381.08745841144
1759,153628.58510276212
1760,163100.61069639566
1761,139104.65285551705
1762,174868.82074073682
1763,174046.24532391454
1764,116901.21844118327
1765,135914.82280057305
1766,177255.74791060397
1767,206560.9912606068
1768,137264.6452203361
1769,179379.76474361695
1770,145040.8754407841
1771,124590.12244650345
1772,140924.98746400495
1773,125021.97563842828
1774,165669.87175258133
1775,141899.9813047849
1776,118665.51804265562
1777,92592.42409227509
1778,133006.2047263344
1779,117976.29863946053
1780,176628.3777384837
1781,129707.53293589354
1782,100515.04435296208
1783,147872.65998706585
1784,103596.08507903192
1785,120846.61309766142
1786,148797.18139384832
1787,173223.89371426456
1788,66619.16876784433
1789,96596.11592217928
1790,81967.35907542691
1791,215065.67662270577
1792,165752.3358068519
1793,127230.72210448224
1794,143328.27515307907
1795,132565.4784004766
1796,115294.7268734947
1797,108595.1842747764
1798,131385.63315758653
1799,114067.02527667746
1800,122377.93785393363
1801,130721.58394819226
1802,128657.51508036673
1803,153588.61663301682
1804,132902.33654822755
1805,132289.33916354435
1806,127303.7560384467
1807,121800.70257046503
1808,117836.57451560211
1809,110980.9284828153
1810,118947.52737883954
1811,89655.56168418349
1812,91874.0777801869
1813,117327.3541724267
1814,88107.97654257962
1815,53564.40462715945
1816,98535.2348359257
1817,111596.90811731463
1818,162574.00645456486
1819,138451.018943971
1820,47982.73614347511
1821,110220.58884943015
1822,149715.63559845366
1823,34927.89018048715
1824,127173.12593589062
1825,141704.04964323825
1826,112050.54255598961
1827,97212.7713962584
1828,130600.2961472588
1829,121360.97940045327
1830,149871.69956015216
1831,137295.84840446545
1832,136057.64621332503
1833,132627.66079143147
1834,124239.59463601529
1835,122410.66922708992
1836,136179.9292308388
1837,103788.26197777916
1838,137703.42427638016
1839,102212.75526295067
1840,118191.89487259822
1841,123244.99723020491
1842,87140.5227572593
1843,135586.91863362386
1844,126547.6258266076
1845,139930.29956322483
1846,151680.21247307016
1847,185167.74709375497
1848,62414.754619734864
1849,109410.64594116494
1850,125300.58418453265
1851,167682.22943908314
1852,124804.07746900556
1853,125437.74191008421
