Id,SalePrice
1461,130232.14794182604
1462,156120.50935552787
1463,162542.73895449375
1464,174760.8587441577
1465,222881.5169493882
1466,169452.37407337656
1467,166424.51577912705
1468,161860.75902688614
1469,198252.8505863297
1470,111952.5025110243
1471,182417.16102248177
1472,105253.02957474429
1473,101444.85766329193
1474,148867.2415973924
1475,138346.6954478156
1476,373121.295550007
1477,270419.56562062184
1478,331174.1868335775
1479,292797.3552562408
1480,554655.7532462891
1481,316270.3143886062
1482,230664.11389138235
1483,177747.2202777233
1484,180965.5693392398
1485,159924.70662557593
1486,192565.13628648495
1487,344157.5700106419
1488,264070.8097687139
1489,196751.24234384764
1490,193294.14052574258
1491,190940.624014508
1492,137148.9270613701
1493,162805.0587125466
1494,294072.2079158929
1495,293179.2296576142
1496,213218.01141204376
1497,196580.35578824353
1498,164219.69540762756
1499,164219.69540762756
1500,150631.04574670314
1501,164019.85076778644
1502,158128.37124448043
1503,255161.07239385866
1504,229048.0642181982
1505,217805.76408065815
1506,226461.16734907875
1507,238684.6101304466
1508,207614.21581490547
1509,167367.13601689617
1510,143481.0588881907
1511,142487.13060088942
1512,162852.99379959347
1513,150068.58300303834
1514,160012.56031897618
1515,180123.4538142185
1516,150721.988263493
1517,141673.70393639384
1518,171829.66004120774
1519,195846.31636284353
1520,132687.98049466478
1521,136488.47986557582
1522,166416.50635943149
1523,115484.75567652058
1524,123027.07393820722
1525,123107.27545114302
1526,122866.82762653044
1527,110695.00924743763
1528,135561.9777431344
1529,139789.1862667288
1530,165191.91387991025
1531,110144.5208756001
1532,100022.52891038718
1533,134781.0690667233
1534,119489.60367041589
1535,125049.23304536822
1536,116348.18407514317
1537,62413.088174704266
1538,158352.16290441086
1539,174765.25797120103
1540,130488.4261619795
1541,133604.69546946455
1542,126772.35423775572
1543,169394.73566287718
1544,87433.4749282053
1545,111030.5900319681
1546,120166.38688408755
1547,115341.5926524253
1548,124524.56447236268
1549,107222.80250090122
1550,126250.19699023111
1551,123769.45130993825
1552,126271.04861005885
1553,120062.01742898583
1554,115608.61331064276
1555,178186.20797272402
1556,132348.9152507887
1557,132976.53141840594
1558,119774.16828620226
1559,119543.22831974222
1560,144481.92038718692
1561,150922.34871419723
1562,121065.22510152732
1563,116828.11933052851
1564,154110.7632354576
1565,134020.52024023508
1566,218421.71368036757
1567,101902.27447270197
1568,199956.71086060198
1569,114141.63960443856
1570,132188.68018531572
1571,117101.51790708219
1572,136074.01960124375
1573,196186.9612750278
1574,146568.3009389471
1575,209180.80241355946
1576,206355.2495399979
1577,194499.00171089105
1578,160390.71518827794
1579,141937.9056853265
1580,195515.6723954929
1581,140252.17434289487
1582,136524.70287821192
1583,309853.0969180029
1584,226441.75997496102
1585,144226.86515309094
1586,71054.34777638849
1587,109077.56356359573
1588,136607.12878199675
1589,113298.0919340096
1590,139626.66298639963
1591,103328.8848301525
1592,134691.800084279
1593,129544.95197311234
1594,121085.22036575964
1595,131711.5827406723
1596,237216.9030652235
1597,187355.74017568192
1598,174063.93638074017
1599,152611.02933630763
1600,162852.36529988478
1601,49468.657158318434
1602,120610.97020586746
1603,93483.49981245938
1604,247141.79592270858
1605,219394.67389328033
1606,157175.3913038392
1607,231423.25819216095
1608,217114.44544465464
1609,199304.96378384662
1610,143063.60586596208
1611,140580.94531364215
1612,160988.7914420141
1613,157187.51933636906
1614,106087.54859277011
1615,85703.45076107183
1616,85703.45076107183
1617,91196.88754212832
1618,118927.80400284265
1619,120776.28194389277
1620,190713.79844196048
1621,129273.82167690013
1622,133381.5572162999
1623,232041.7981802962
1624,177661.46249426357
1625,133981.0718693218
1626,171257.45917065057
1627,175636.19814585854
1628,255771.51547735327
1629,168630.0317743469
1630,361632.30507016083
1631,239185.63132285027
1632,264206.5352212454
1633,160063.72856478067
1634,175827.0687282664
1635,161334.2030427547
1636,167367.13601689617
1637,184528.34598346573
1638,209954.7151390812
1639,198312.9167728322
1640,246890.56455372437
1641,187585.62014989677
1642,209044.52600934848
1643,234332.4846877971
1644,225738.55261552197
1645,188457.84801973484
1646,165883.11324761462
1647,186878.1454590391
1648,139880.3150229592
1649,128016.28333557141
1650,112317.88851736326
1651,112317.88851736326
1652,105253.02957474429
1653,105803.20036581701
1654,150199.03705146525
1655,156650.65161405952
1656,148867.2415973924
1657,150199.03705146525
1658,148867.2415973924
1659,139463.13726397578
1660,134020.52024023508
1661,427565.09378001816
1662,393431.7420484228
1663,394887.3337101924
1664,534299.8838299385
1665,344380.04073886084
1666,304076.3154513119
1667,315652.5888414718
1668,352172.2739566689
1669,304206.7868991135
1670,353936.22882503073
1671,256143.12550028335
1672,475380.0595082787
1673,285883.81544286147
1674,277501.13611728477
1675,191595.435054994
1676,193099.63651353217
1677,210153.90982921608
1678,519083.9995111882
1679,345580.9687359959
1680,352784.8241213262
1681,285696.0041612614
1682,280531.6378502981
1683,214582.48546732648
1684,175049.82591949057
1685,161159.06531498724
1686,185341.86698497957
1687,159924.70662557593
1688,189288.69282272187
1689,186837.55439491294
1690,178777.48436531454
1691,169769.43861587104
1692,234230.6988756722
1693,159924.70662557593
1694,163806.21018213392
1695,161882.04956934243
1696,246354.82715927545
1697,162234.0875969483
1698,335739.4542566062
1699,332112.55853189464
1700,238683.10170606265
1701,274682.3211264049
1702,281486.02495998313
1703,259972.7327842097
1704,274481.582148173
1705,225640.4997060567
1706,448264.39378323214
1707,209499.12627425682
1708,210777.27323291113
1709,309918.71619110263
1710,233925.60663560845
1711,232153.80553407216
1712,270986.1232046934
1713,239911.68270923273
1714,223266.88612241202
1715,195940.8520362205
1716,192523.30997353504
1717,182505.21439756197
1718,150631.04574670314
1719,197307.65024919188
1720,252788.7418567274
1721,184017.9801684243
1722,136287.65121524365
1723,154453.33466561176
1724,222976.07456463575
1725,218469.1665054447
1726,177592.83949781247
1727,182758.90489857548
1728,183419.34360433085
1729,158176.2806097703
1730,156569.54963481677
1731,126111.77588837058
1732,128881.26940907384
1733,120960.07496842228
1734,125347.03792431077
1735,119809.4336841461
1736,118566.66840273928
1737,331391.89463332377
1738,213003.45882093898
1739,302032.3980488464
1740,217777.11851507679
1741,176362.61058699447
1742,164019.85076778644
1743,177925.13577110803
1744,274801.68533983384
1745,251566.234256935
1746,240592.62509960073
1747,218896.70611760742
1748,221306.1730908723
1749,165643.84231642704
1750,166171.6417203197
1751,224336.4439209469
1752,117643.06150857038
1753,164238.5380666716
1754,224726.64308148462
1755,176554.27058961964
1756,109427.86706971841
1757,117540.8836654603
1758,135565.37730629736
1759,156438.10415352992
1760,152545.32917726893
1761,148233.31413456536
1762,159215.08633415494
1763,162416.49620251288
1764,123134.02090565498
1765,191945.90675542754
1766,172752.03095098893
1767,181799.81890010298
1768,132832.17760427488
1769,176415.6383702943
1770,134184.95947069686
1771,136014.91381993194
1772,148555.6708360788
1773,122248.1142146349
1774,189187.08060327932
1775,138569.1016580731
1776,122413.929003217
1777,112299.3410360758
1778,124262.59252242798
1779,112299.3410360758
1780,159535.34033765062
1781,134195.31350602023
1782,79052.7742225875
1783,120987.66741088235
1784,87338.56076963918
1785,112081.21958660246
1786,150106.5796568056
1787,148146.40603935765
1788,47314.04581989317
1789,106064.5057352048
1790,74468.59592962851
1791,227288.0736860061
1792,161431.6075213352
1793,142816.9943258961
1794,137400.10912649948
1795,141519.90883204612
1796,118120.50610536108
1797,151378.2384794063
1798,126550.86196606093
1799,109362.27305050618
1800,116599.93568302567
1801,121797.49622685066
1802,154938.02021110733
1803,159514.35843171494
1804,128489.90916358393
1805,136566.91905384496
1806,122725.31114819206
1807,145986.63860460825
1808,103245.63736189083
1809,102130.30475502746
1810,118387.79729386867
1811,98979.8550013984
1812,108535.11877969468
1813,112276.16783946031
1814,92916.61871974489
1815,46347.64061261102
1816,96417.1065605683
1817,112906.21395232421
1818,147292.66362101052
1819,116263.41478659638
1820,82095.37004698392
1821,128676.908547649
1822,135651.82344869126
1823,64901.526256965524
1824,128984.75303227789
1825,109458.52956934777
1826,101290.71707419449
1827,107853.53359879431
1828,121937.53255632457
1829,137233.21967669178
1830,150887.4216938213
1831,146800.91802410688
1832,132545.3788672557
1833,137550.9203760203
1834,118739.22587519989
1835,148468.5737455226
1836,146431.29116210813
1837,87814.16415252324
1838,121875.16298742963
1839,93991.54514063912
1840,127212.35919915845
1841,131597.18580757244
1842,114690.73779911034
1843,137919.09393590433
1844,126293.9431312248
1845,136074.01960124375
1846,149029.0213296179
1847,169502.26634555592
1848,49672.7149422501
1849,102457.1847670292
1850,129611.2465536407
1851,144879.33263524223
1852,128044.09528795377
1853,126221.40437549111
1854,175163.94113355267
1855,154542.0981583886
1856,210868.8672726184
1857,147501.64453543123
1858,159361.16088870016
1859,127883.46873754346
1860,160996.53963253408
1861,127273.76503135436
1862,282362.89354108117
1863,282362.89354108117
1864,282362.89354108117
1865,332878.85009534913
1866,326646.8543464513
1867,251201.26434451566
1868,271634.4258751654
1869,202035.25628110633
1870,224272.222595223
1871,251201.26434451566
1872,159037.6318100548
1873,225166.42844507867
1874,142092.15504286162
1875,212432.06987111198
1876,182203.940083172
1877,211833.01107701228
1878,218374.27116233157
1879,134201.7721597353
1880,137596.54812931066
1881,260895.9084643289
1882,250220.95166659917
1883,196879.50474010606
1884,210457.00728929602
1885,233113.96872581285
1886,270045.898601732
1887,206966.03728984427
1888,259521.33485157468
1889,154878.1743049563
1890,122593.82901852709
1891,130476.94162929418
1892,106797.64372646766
1893,134049.63663254128
1894,156574.09520246682
1895,145647.87275834585
1896,123777.65788183859
1897,125838.12106342461
1898,126596.08664923259
1899,156365.61328124275
1900,155979.05131390574
1901,155902.823118688
1902,156106.15588854434
1903,228467.55224000863
1904,148208.2496973048
1905,198442.19722672546
1906,157195.0845763853
1907,207569.1207508097
1908,111514.02214111784
1909,117788.68482481025
1910,117788.68482481025
1911,176861.3599192414
1912,278948.7965567366
1913,142581.56605391763
1914,80401.07726721687
1915,245056.8656589169
1916,48091.21050058464
1917,223969.32219248035
1918,131472.74347872796
1919,149970.81682831902
1920,174273.09222334562
1921,400937.906309006
1922,334136.9358695551
1923,199625.36653388845
1924,234774.92396964986
1925,220441.13283690743
1926,389773.855964226
1927,127212.35919915845
1928,147975.93248214573
1929,114815.37661588957
1930,123848.79222973129
1931,127461.31113862107
1932,125865.45980299493
1933,155152.06564248056
1934,174760.8587441577
1935,159175.88261849637
1936,174836.80171841473
1937,172422.91723098408
1938,166004.06095517828
1939,265645.2756907927
1940,222881.5169493882
1941,175712.52150207365
1942,173286.54638852578
1943,226296.56900123667
1944,294647.70110667765
1945,354397.84223471617
1946,199133.11768530073
1947,320626.61859429005
1948,204081.71635259906
1949,233028.81013307854
1950,197007.85075079097
1951,275516.1232196393
1952,244648.2671901469
1953,170375.12940202915
1954,203665.6574101015
1955,144960.45100995802
1956,335881.8919184345
1957,189017.2762351776
1958,281424.88449188985
1959,150308.5492788038
1960,108858.84821222628
1961,124586.93730794951
1962,105253.02957474429
1963,107284.4228632966
1964,107316.01087529921
1965,149515.41616413125
1966,156582.60806552772
1967,277139.68288487475
1968,380820.6841748337
1969,367570.34322137653
1970,441342.8764690068
1971,478683.2290842413
1972,379085.3281432137
1973,255347.681537379
1974,287378.1660143616
1975,503644.5686093146
1976,267730.8369205431
1977,330098.6381024877
1978,358192.25214319036
1979,366613.4248901912
1980,211344.2111951172
1981,362653.0066358039
1982,231165.72935714768
1983,231165.72935714768
1984,195701.1680332238
1985,214705.3275788498
1986,220519.4202917313
1987,184658.67952078432
1988,163628.3889458153
1989,190360.81463001837
1990,203488.765400297
1991,210153.90982921608
1992,205175.46153152155
1993,173158.81353715181
1994,226441.75997496102
1995,189206.47245386994
1996,266454.3898148849
1997,349808.6712869954
1998,333848.5525435728
1999,238010.01495806474
2000,303944.2353653716
2001,253761.66443806264
2002,228368.31394882587
2003,263097.42005472933
2004,244153.5631220614
2005,228302.93841010914
2006,224515.94780788734
2007,258958.18945965287
2008,187814.1777331569
2009,177554.26525833306
2010,191023.59796530197
2011,151747.6963228199
2012,184137.94173415503
2013,170560.28257956362
2014,176286.00485488275
2015,190857.68610468792
2016,179805.48026046416
2017,195345.85898326602
2018,125892.80448199525
2019,120435.69262580604
2020,118876.14593618241
2021,116726.64929825695
2022,197683.46871527526
2023,149137.68048206175
2024,232258.62292234367
2025,424603.2461001676
2026,190982.10648380473
2027,149457.66477714633
2028,176846.20317241797
2029,164913.02321301456
2030,290554.99005483923
2031,256048.069892239
2032,270984.6391167345
2033,281301.10280544107
2034,173686.2283062631
2035,200243.83576896667
2036,210488.18794876742
2037,211450.5911946033
2038,340032.1659570229
2039,217146.6124495785
2040,383558.3347670322
2041,252863.73315759635
2042,201991.37300078318
2043,189387.17911102207
2044,216785.9205026068
2045,229362.63970755154
2046,189031.86126439832
2047,134779.60584768522
2048,127572.11277160198
2049,181340.51991706731
2050,190319.46710907252
2051,99761.05110581609
