Id,SalePrice
1461,117394.42200473818
1462,150306.9535304549
1463,178378.6098122675
1464,175851.3876643541
1465,146161.5032643918
1466,181045.45603342683
1467,138605.43280538867
1468,162439.11608000542
1469,151339.96199464006
1470,116460.09922284668
1471,150994.83940479285
1472,123652.94140909132
1473,131290.02998582908
1474,161606.82816704732
1475,113442.22119855888
1476,266745.729802648
1477,169931.17455519325
1478,185543.79131008824
1479,199151.42740429103
1480,327966.6446789927
1481,254258.5928065202
1482,153865.80445919107
1483,149878.61714726695
1484,135322.2888782755
1485,154217.48909379984
1486,189287.6117705293
1487,289100.21584121767
1488,174950.37940992654
1489,141079.69190084093
1490,162717.49681840054
1491,181459.26406099042
1492,125430.00132504784
1493,165150.20184936447
1494,269039.260685236
1495,250656.3226256157
1496,164585.59990037602
1497,183647.3239648876
1498,139637.69792803365
1499,139637.69792803365
1500,142536.57688551987
1501,166855.65531363903
1502,130393.87730777243
1503,158139.47919987974
1504,202128.8372639742
1505,164961.78632312483
1506,199948.69620169903
1507,292419.2750375104
1508,207151.0195325382
1509,180015.059800667
1510,142211.52993880244
1511,140356.84308728835
1512,166665.29408035
1513,193880.0442383335
1514,188748.19047894122
1515,286799.31505481317
1516,171099.05360217878
1517,134015.61133600146
1518,175851.3876643541
1519,163835.79871685777
1520,135167.9032342654
1521,140116.71745617068
1522,173458.94616306445
1523,150994.83940479285
1524,129208.51504283775
1525,122598.81332710682
1526,123723.53801723689
1527,123511.86901701563
1528,141563.65811087436
1529,137659.3470301386
1530,156077.06405742597
1531,201667.8933937635
1532,120105.42441646829
1533,151859.12550319568
1534,143762.1336778526
1535,178786.32234095014
1536,143270.6515000755
1537,113183.52235482926
1538,172078.4151092423
1539,256884.24020547947
1540,255130.81308054444
1541,162903.34896922158
1542,176656.17867844697
1543,229172.05523716062
1544,108936.97509006555
1545,134321.92521432074
1546,139319.26171783445
1547,161330.3475854597
1548,157959.0620229157
1549,127450.64541317892
1550,169157.02058379326
1551,129503.84154219151
1552,215718.049449128
1553,171490.12755366223
1554,149878.61714726695
1555,183123.97605129043
1556,141563.65811087436
1557,155810.04392014295
1558,118945.68153825362
1559,206325.03243003692
1560,183647.3239648876
1561,200291.3591454099
1562,117126.71038104054
1563,115269.74532506586
1564,154129.49264768112
1565,160137.72056920477
1566,164116.57302616784
1567,108378.81564036099
1568,218070.1316902822
1569,176454.63628554402
1570,129948.09742715636
1571,168674.96632957656
1572,137423.83633569887
1573,166475.1500251906
1574,147670.86649431507
1575,159499.1927351994
1576,196890.9903093145
1577,141402.1518526883
1578,160595.37632655122
1579,122109.9668863861
1580,184909.4694320449
1581,126436.28681297641
1582,116061.95499859328
1583,217697.05242426114
1584,233129.92813682018
1585,114221.87092161932
1586,101435.60779120786
1587,124006.32773398432
1588,139319.26171783445
1589,133405.07758304567
1590,131590.1141168394
1591,121761.98470499812
1592,147502.39268254116
1593,114744.61195057322
1594,319467.91132498597
1595,182185.70529780237
1596,237833.9205945421
1597,243882.4063333715
1598,180735.7194118645
1599,127014.92761208466
1600,138922.23744669493
1601,95808.16780230842
1602,132418.8868135323
1603,121207.27469212578
1604,180117.83497521788
1605,210128.05969968604
1606,146579.21655039085
1607,226570.87370639242
1608,151772.47473852857
1609,140757.96730145568
1610,160503.74066017565
1611,144832.8033734698
1612,159226.31794351919
1613,151599.32150967218
1614,120723.97682639021
1615,131290.02998582908
1616,131290.02998582908
1617,131290.02998582908
1618,115929.54296347263
1619,113248.14170545035
1620,282091.25213390833
1621,145661.8183188936
1622,163742.31406658326
1623,197003.40038166594
1624,196329.9013331196
