Id,SalePrice
1461,114564.32626575421
1462,140048.57444184742
1463,188995.05570245278
1464,186816.01755315097
1465,160747.1325026981
1466,191288.22137070989
1467,153960.06147266278
1468,175150.78917771642
1469,140830.30904161918
1470,113822.74603070405
1471,165054.00758209146
1472,119503.78409029418
1473,125468.3699868501
1474,174421.09900287777
1475,111419.75683343467
1476,262104.8350916665
1477,181688.2787760504
1478,195141.9865246213
1479,206695.4579491166
1480,310028.1536798515
1481,252088.45336028974
1482,167600.00728516793
1483,164061.68984851203
1484,150989.6006415479
1485,167911.27000546578
1486,198336.01720965494
1487,279820.7720278274
1488,186037.72923854506
1489,156189.9654035529
1490,175394.69697461135
1491,191643.47727498642
1492,120897.68654003754
1493,177522.84311050724
1494,263934.90711855784
1495,249181.97332128126
1496,177029.45192040765
1497,193519.42369125114
1498,154891.2800856334
1499,154891.2800856334
1500,157499.53954332246
1501,179011.28267802508
1502,146505.041808964
1503,145951.32360038866
1504,209203.39090107643
1505,177358.22677949123
1506,207367.69797295908
1507,282428.8234621033
1508,250591.86417640117
1509,162157.83644176868
1510,133886.78731608906
1511,132465.96091494104
1512,178845.28612204056
1513,202237.93739500106
1514,197876.5461399402
1515,278009.4791004722
1516,182702.4412868669
1517,127581.16847672059
1518,186816.01755315097
1519,176373.7294552205
1520,128471.96748661181
1521,132281.7507806113
1522,157341.5686021442
1523,140569.24720168847
1524,123849.30191468228
1525,118675.16867614181
1526,119559.230381714
1527,119392.96863615463
1528,133390.86659056862
1529,130393.18133705878
1530,144402.4665547384
1531,177839.0589876784
1532,116709.85733624896
1533,141222.81115370488
1534,135072.0009778453
1535,161257.7149250773
1536,134696.59388012264
1537,111213.21431484252
1538,183551.89969934002
1539,298479.7471244661
1540,252791.0382729387
1541,149514.60246053452
1542,159694.50836607357
1543,197311.6348987236
1544,107809.99370147516
1545,127818.10916784668
1546,131669.56509252396
1547,148340.21496304832
1548,145815.98343245868
1549,122478.16847453218
1550,181015.2998747306
1551,124079.31187258998
1552,187844.56905817738
1553,155888.618798248
1554,139724.13378192054
1555,193071.11088420305
1556,133390.86659056862
1557,144201.65724812262
1558,115793.14020605918
1559,181169.58288671865
1560,193519.42369125114
1561,207656.46971413828
1562,114351.95455394847
1563,112876.33485292151
1564,142936.33376893317
1565,147448.3818711578
1566,150418.93296930657
1567,107360.84988931932
1568,222516.39278604902
1569,187336.68446043888
1570,124425.12799915788
1571,153805.64060333747
1572,130211.85365646963
1573,152173.43238327725
1574,162094.91619177023
1575,146970.38696301385
1576,204786.75621338582
1577,156480.0376672851
1578,173533.3824933356
1579,118290.45013511443
1580,194599.62625547042
1581,121685.36156922061
1582,113506.3972209369
1583,222206.95650277697
1584,234926.52206145375
1585,112041.68875499819
1586,101736.63191491592
1587,119781.27292149731
1588,131669.56509252396
1589,127108.60395484282
